x,y,z,label
13.576028,11.015776,14.998136,anchor
-10.35961,-3.303111,10.365521,entity
-6.542763,10.665453,11.4629545,apparatus
-29.140871,5.18058,3.2697988,beneficiary
-6.7468824,-17.573542,13.631514,instance
14.655022,16.725517,-12.425073,german
17.14886,32.17641,-14.221523,comment
-9.361177,23.054842,15.876479,solu
-19.464134,-27.042793,-4.6564627,examined
-11.850402,23.331541,15.061547,analy
14.717126,35.986725,-9.687265,ses
-24.55211,-6.5301065,18.061527,misogynistic
-13.037181,-21.151192,5.641476,unconscious
31.95937,10.513488,-3.5325575,bias
-8.16563,2.4910126,-21.490025,beneficiaries
-14.955466,10.569355,-11.696573,dismissals
24.588867,-4.570538,12.123432,touch
22.856617,29.867182,5.4457164,ser
-21.36845,11.33245,-15.835821,vices
16.97544,-8.699494,-15.020209,announcing
20.263391,-31.84354,-2.1741464,claim
0.59808683,28.296383,13.806576,ess
20.679033,-10.054087,-0.78367597,posting
-20.962011,-0.11172113,11.39002,generational
-29.306498,-3.9534433,6.144614,successors
-3.4521134,28.14684,8.028801,ambi
-17.664028,-5.543994,-13.350788,electing
-6.651591,-4.2330484,-26.74668,candidacy
0.5550069,7.9799094,-23.376287,informational
1.0879283,-3.2649896,-25.940426,election
20.989021,8.432435,-1.5901921,interview
25.986877,-10.293835,-5.8323035,stays
2.2668529,-24.428883,-15.2010765,participated
-8.217405,-1.6760247,-25.19167,dismissal
11.587904,22.333023,17.004854,dean
-18.774534,-26.52408,-8.93496,diverted
-24.336557,-14.345034,4.37585,mistrust
-2.0767443,9.066189,11.735356,burnout
-2.4491334,-18.349066,1.6253794,syndrome
-27.217777,-7.91128,4.572576,unjustified
-23.376415,2.1491573,-3.5484583,digitization
0.41724896,29.022934,18.458109,insti
-4.8481026,-25.773943,14.547424,unrealistic
-17.45837,4.8312497,-18.297974,elimination
17.566425,-31.938248,-7.968166,resign
-17.485106,27.543167,-1.2437662,upport
7.09105,29.412645,2.239294,mem
-9.932267,21.33475,14.2730465,bers
-14.525834,30.102243,1.4439201,nsure
-6.0969114,-19.210325,9.002213,certainty
-29.865084,-1.4367145,11.282595,readable
0.002838268,36.45743,8.149109,rel
-10.185323,-3.0528934,17.642122,definitions
-7.68168,-20.057377,-27.328339,duplicate
-10.902724,23.625648,9.712502,fers
-6.7910075,8.788936,8.106828,interfaces
-4.799924,23.489151,22.127073,administra
-33.373444,13.277105,-4.85954,digitizing
3.2093284,5.4135375,3.9559329,automated
-2.1767592,-24.15609,-22.48231,minimize
25.235264,-25.481697,-8.273832,automatically
-9.2546425,6.9968834,5.959996,porting
-17.740099,-11.461651,-3.9832873,granting
-19.76553,-1.061727,8.198002,unifying
-8.521483,15.417108,19.724304,proce
-24.366232,22.29807,-13.979392,dures
-17.465414,30.219526,7.6299806,nual
-28.215282,14.07216,-12.204278,passages
-10.344787,-31.314802,-5.7466874,interpreted
14.521467,26.782444,-11.429647,pub
2.6933625,26.368822,16.127365,lic
1.3739383,23.313908,3.947569,sys
21.767326,28.741703,11.9039345,tem
-25.053331,4.1515,0.014674761,ministration
-18.77936,17.424282,-11.428322,reduc
-25.13536,8.798,-6.634766,timesheets
21.195175,-8.267264,0.09394628,checking
33.189373,7.8454814,7.122439,random
16.674007,3.3570096,10.547679,sample
-18.252272,-6.5024242,-10.503985,approving
-12.288591,-25.077269,-20.517233,interpret
-19.623392,-23.597687,1.4442493,uniformly
-23.691286,12.619216,-8.414196,formalities
-18.012747,1.455512,16.408648,inconsistencies
8.910634,30.525723,-0.26174772,ent
-15.325216,12.126514,4.5452857,transmissions
12.202875,-1.6272057,11.052338,supplier
24.545492,8.900766,-11.706649,title
-14.834995,-13.597354,-22.120346,centralize
-1.4580103,3.9866083,-21.69215,administrators
-9.146486,6.490817,27.27252,pools
15.416059,-30.811998,-2.5105703,recognize
-5.0350466,11.897191,-22.900686,shadowing
-18.43684,16.978613,16.498459,technol
-11.456784,30.95255,7.720437,ogy
18.146683,15.008361,-13.907545,supreme
5.539626,8.767187,-16.17974,intern
23.797632,10.905886,18.082176,ships
33.21104,7.428269,4.0577497,send
22.844696,1.7611145,-0.90337235,announcement
-12.077459,14.77228,-6.625872,accor
24.484936,10.387776,10.043251,dance
1.867472,-31.913984,-6.3519444,simpler
2.9901247,-21.76176,-21.841118,pressing
-8.920188,21.923584,15.855618,repre
25.654453,-6.326024,-22.792843,hundred
14.821444,17.200787,9.456647,inception
18.439106,11.668954,1.9368173,nominated
12.388804,-9.782209,-16.616709,representing
-3.2445707,28.687792,14.694961,merce
-1.6425065,17.013498,-6.9065547,confederation
-14.407613,15.959284,22.343752,exper
-25.688484,20.247097,2.7169304,tise
14.629215,20.503109,-7.6813455,boston
3.4151013,8.128323,-14.026863,consulting
2.2024097,22.233608,20.018381,bono
4.4602466,30.154066,1.929734,ef
-7.659163,-20.808756,11.098352,severity
32.57114,-0.79936296,-4.063565,august
29.220383,-2.517028,8.063955,round
28.438103,1.4068816,-11.021011,tables
-9.169099,22.65263,-0.3229737,olomouc
-16.152475,26.875303,9.582553,plze
-5.6720953,25.259123,-8.738809,pardubice
-24.392649,-4.5166645,-22.689837,finalizing
-1.4138447,-21.104078,7.5221596,intention
-10.131011,25.869099,19.078537,stra
-4.1861186,-6.342028,-27.527493,successor
-8.650727,19.025517,11.168762,calcu
-28.812553,-29.718506,-4.0888968,tentatively
1.1952524,17.689024,19.057384,provisional
-4.3380713,22.583231,10.688362,coor
5.0489244,-31.389761,-9.143373,advised
-24.633226,-23.23204,-3.9938736,prioritized
-31.025417,-15.256855,4.085617,summarizes
15.131479,-9.259848,-13.404011,interviewing
-21.377314,-7.033178,12.072977,inconsistency
34.447086,-4.5289683,7.621405,dead
15.191448,-17.17051,15.367885,souls
-7.6008244,18.454346,-28.802128,realities
-22.029589,18.374472,0.5350252,valorisation
-5.276014,23.831322,22.795275,implementa
28.191057,-7.518043,7.318499,stand
-21.984186,-4.7114005,-16.16619,dismantling
10.097693,5.223018,-29.105944,semesters
14.886173,24.373064,-14.987186,quest
-28.38629,-7.221577,13.90009,lenient
25.906038,-10.090726,-14.801864,passing
-4.9611015,10.908564,-23.12817,onsite
14.736563,37.07048,12.395332,di
-13.510738,32.687237,9.183549,rection
-20.071959,-7.674834,-10.783931,subjecting
15.284776,35.648376,-9.35838,par
-17.232588,2.7497115,-0.20543933,inertia
-18.753883,-2.4301379,-4.048016,safeguards
-10.27144,-22.156197,13.797089,unsolvable
16.178581,-19.943937,-16.795835,blocked
2.364919,36.70837,0.08417354,ful
5.641066,-18.950907,-2.164862,credible
17.811707,-16.318832,-22.17792,glance
12.189911,-8.355487,-16.931309,competing
27.54296,9.079492,-12.298971,winning
1.0026832,-21.984188,16.80283,sacrifices
0.6167906,-16.826914,22.295961,astonishing
-10.564683,-16.282778,1.6238396,striking
-5.937057,-21.39721,11.181027,exaggeration
-4.5186152,-9.162837,-5.696352,keystone
-22.73146,-6.250383,6.936042,trajectory
-4.1824822,25.501509,-19.702023,utilise
-21.48332,-16.516424,-20.119612,languish
-11.479583,-9.55245,-4.330383,margins
-10.775399,-3.3440015,3.012561,untapped
27.810427,-12.468735,-6.5012784,locked
-6.0450034,-6.710123,-16.668972,migrants
22.586372,13.655394,14.012529,angel
-7.2875423,33.113888,15.0875,gurr
0.16303767,-5.0861893,-0.9310806,stake
14.526342,32.067493,10.287447,td
-5.1974444,0.26591972,-29.988588,renowned
-19.91086,-17.71932,4.610436,thrives
-29.28807,-31.697449,-4.9520636,commencing
30.185907,-20.262823,-11.365022,hoped
4.20114,-8.5563345,-17.134155,armed
-2.3709576,6.452292,13.860629,agility
10.326164,-18.850603,-21.045513,recovered
24.657076,-0.16474828,-8.402604,drivers
-7.755514,-19.634415,8.0090885,shifting
-5.867037,20.318895,6.8565946,transversal
-36.844418,0.118049465,0.6269653,differentiator
-11.52635,-29.948694,-17.92788,enrich
-30.814383,-3.9327993,6.7412443,youthfulness
-22.63856,-16.429401,2.5397358,notwithstanding
-3.0431287,13.050341,-14.692096,educator
-17.507511,-3.08638,13.538362,cumulative
-2.4427826,-24.434784,8.85222,intent
-8.048758,-21.011024,-25.9089,attach
15.193181,5.8050404,-3.3112664,snapshot
-9.252019,-25.733429,-12.933459,flourish
6.056769,-9.411759,-14.496904,drones
16.716682,5.385689,13.140588,box
-2.0680559,-18.651646,-2.6616952,appetite
-4.5807853,-9.134707,-5.710922,pipeline
23.491713,-18.006052,-3.425025,hoping
-27.506742,-21.589008,6.4555707,recognises
10.431865,-26.973005,-11.488613,responded
-13.385064,-19.458654,8.738755,flowing
-25.93359,3.9900143,9.77214,illustrative
-1.2096055,-7.240303,15.960018,forecasted
-3.0395918,9.169379,15.212728,baseline
24.501835,-1.9688821,7.2585387,drives
-17.440933,-12.529297,-15.923609,scaling
4.1157227,0.6843997,-19.988369,firms
-24.019072,6.3278236,3.1606958,resultant
22.544302,0.4215212,-3.4812787,returns
-18.40406,3.7327359,22.876509,surveyed
-11.517215,34.737106,13.404782,troe
3.9489062,34.47801,21.925943,io
8.541557,35.383793,-2.018883,wna
13.612982,24.231018,-0.58112836,hs
-0.35948202,6.8687263,9.132889,static
8.318462,7.3035955,-8.351089,sales
13.232258,-16.23098,-20.309822,fallen
-29.575804,-11.9014,10.750509,unacceptably
4.081925,12.028387,4.53625,backdrop
-16.227837,0.16826563,-2.5086067,upheaval
30.422071,-5.195626,7.9940453,hit
18.60233,-1.1092318,15.352509,height
31.568867,-8.260309,-2.9146864,late
-2.0079603,-10.291879,-7.422143,ecb
-2.0651512,-10.188193,-7.214607,imf
6.451924,-15.397082,2.0795944,signs
22.742928,3.2170084,11.404329,breakdown
16.133167,12.814299,21.032398,fishing
6.7078986,9.119505,-8.935862,estate
12.75355,-3.323044,12.947966,wholesale
7.1264052,7.0605083,-8.872474,retail
5.372845,5.624115,8.593986,repair
11.979634,27.88065,9.682202,motor
-22.103657,4.439648,6.389005,nascent
-0.749917,23.210299,23.348328,nace
9.660699,26.360207,5.8261466,ida
-13.767357,17.213688,-2.5103798,enterpreneurship
30.314882,-10.318886,3.9518416,harder
6.1471643,13.1687565,12.90063,gem
-3.603565,7.8331857,20.74287,inthe
12.554277,28.34946,-12.128623,bulletin
6.025355,5.807053,-4.3932786,analytics
6.9186835,15.339147,1.1102359,exhibit
-8.95613,29.59203,0.88762355,stcentury
33.16891,-14.870887,-5.64185,picked
21.293488,-10.267757,-17.535414,begun
-7.120316,6.8820024,-0.23782927,multilingual
7.7710304,5.4419036,-5.219038,marketing
-13.468199,-11.39084,-10.115154,excluding
3.518985,-4.9968033,7.5471506,turnover
-3.8742416,-23.422346,1.745037,occurred
-12.686927,13.282757,-11.7049675,additive
-10.854003,10.319285,-5.7878084,aquaculture
17.686033,-16.90803,-4.1498246,born
-14.466524,20.665588,-2.395481,globals
-12.247033,10.745864,-5.1103783,composites
-2.5298374,20.253136,0.35665557,ehealth
-30.349712,13.295306,-0.7428277,tailing
-14.818123,18.9,-3.3988328,fintech
-26.022095,-16.601198,1.5639994,assesses
-25.11162,-19.985237,2.4542894,equates
-4.3455663,15.671766,20.300776,notable
-19.17196,-20.562254,18.776411,orientated
0.57103544,34.389133,19.847475,circa
-1.0063797,-7.2666636,0.43679997,exports
-21.883686,-7.374333,-11.375592,equating
-12.786442,14.615836,11.515543,annum
-5.6963487,25.383617,-13.632253,lifesciences
9.332853,-2.5707612,5.721331,bulk
29.35656,5.967094,-19.818913,traded
-20.480377,-2.7890182,-18.655655,multinationals
-1.9929303,-6.4214087,20.840187,replacements
18.017447,-8.113837,-12.454823,retirement
-22.369204,-19.19026,5.0692225,generates
3.0393267,-10.187644,1.6130991,earnings
-6.2212696,10.101533,-9.515464,pharma
-12.997312,11.487937,-5.1517,biopharma
-3.059895,17.48939,-3.3117402,agri
3.5972688,6.615867,-9.902431,banking
-19.055807,-15.15179,9.145789,ifs
10.37204,17.674578,-7.376072,marine
-6.422101,11.42159,-7.71654,maritime
9.952945,12.8172655,16.436686,cif
-7.3921747,7.2937474,7.2788057,pdfs
-0.75656843,28.31961,1.0688035,dfa
-22.6344,-24.8707,-5.7150645,dispersed
-21.583862,-3.1157691,-3.4553788,quantified
-26.588203,-23.748537,1.0878494,outpaced
-6.953617,-29.28449,10.0323515,optimistic
8.473427,11.358875,4.5262427,illustrated
1.1292853,5.168466,-17.381908,engineers
-2.499416,10.1004,-12.288581,architects
-15.055442,-13.445863,-25.770594,bricklayers
-4.4083147,3.7166624,-20.763603,accountants
7.210669,4.3982253,-21.69051,openings
0.25990227,5.216353,-18.229963,programmers
15.948137,-7.7286406,-25.911173,forecast
-9.396852,-11.808261,-13.85143,recovering
-7.0679684,24.59709,-5.071319,esri
21.957548,3.6093946,5.167782,globe
18.426237,-26.7935,3.9798737,curious
0.40044537,-27.04655,-10.516612,succeeded
-1.324582,11.598029,16.579796,boundary
-1.5417854,2.3223987,-19.335522,competitors
2.238383,-6.775919,-0.91026366,advances
-3.4825454,15.671477,17.141243,alter
-27.912733,-18.621147,0.3314898,overlaps
-17.12103,8.141881,26.057262,cornerstone
-14.383805,3.9655273,-3.1715724,acumen
-26.264965,-18.262075,7.6867385,permeates
24.724302,3.8550885,15.185747,lean
5.108373,0.40425915,6.8730106,utilities
-10.587677,3.327162,3.6699073,analytic
-0.5918446,-25.188536,-0.9732309,savvy
12.694899,17.13193,-13.563756,french
15.233172,16.729841,-12.403457,spanish
13.082917,15.799867,-13.991265,italian
2.437299,18.645592,-14.716323,portuguese
4.2876606,18.331827,4.055509,nordic
-0.23400241,1.0014443,-21.620344,advises
9.815214,14.669499,-20.22668,mandarin
4.1740966,3.2655716,7.5205607,electrical
-1.178523,-19.866163,6.2664046,midst
13.738265,6.0392227,-10.991806,mobile
-10.502103,16.441618,4.5850472,fastrack
-24.12068,21.629814,-8.354301,leves
27.249304,16.707062,3.2760055,pc
-18.302114,3.9437556,22.165678,respondents
-27.399582,9.228973,10.608907,tasking
2.8987775,10.659832,10.814664,polymer
30.272146,13.1120825,3.9796035,bio
-10.842091,8.3702545,19.049107,vigilance
1.2662213,5.9790382,15.108331,precision
6.2765236,-3.681396,23.014753,beverages
-17.64973,7.5188904,-5.3215694,technologists
-20.766655,15.306049,-15.983251,chefs
-20.943,19.25276,-0.08217417,commis
27.481445,14.293213,12.014406,demi
9.613831,-3.5720315,22.33116,pastry
17.715473,20.828785,15.790422,chef
14.496408,31.260403,-10.767914,partie
-11.38999,8.348228,-5.706898,expatriate
-4.0279317,8.011754,-20.210264,planners
4.215253,10.278818,-7.2405314,warehouse
-6.775507,13.894048,-9.491616,hgv
-6.479693,9.844415,-10.775217,accountancy
-5.6147943,12.910975,-9.824634,chartered
13.717261,11.14956,-2.9123874,modelling
3.7210612,34.58443,8.32052,bim
-11.35759,-2.73245,2.8799348,forecasting
8.368743,4.9947405,22.05915,aircraft
-0.87655914,6.803897,5.4852967,mechanics
-28.257082,-15.680628,5.206916,underlines
-20.884693,-21.53697,-1.1116318,mediated
-11.675143,8.561493,-20.591095,goers
-18.13748,9.042517,-7.038261,counsellors
0.24237026,22.937214,-8.038433,limerick
-12.375854,-5.2100854,-24.95908,predicts
-22.463814,-27.999851,-7.3451905,interrogated
-4.8971334,-0.17299731,33.2631,basing
20.545494,9.184595,-0.28727162,host
-18.392717,-8.879842,11.446585,versatility
27.616589,-4.0757504,14.443152,broken
9.085207,38.250004,14.241204,males
21.905043,-26.189075,6.763103,females
-30.027609,-16.702103,0.62675357,evolves
28.861582,-4.5292873,7.920842,kick
28.974915,-20.084547,4.33308,someone
-22.164747,-21.318481,-12.23082,rounding
14.0092535,-25.806452,-19.837872,captured
-26.472311,-0.97993433,20.032896,inroads
3.0723608,-9.6790495,-4.8643327,jobless
-12.064238,-24.11725,-8.571049,occupied
-6.6991134,-2.5165231,4.3157277,predictor
-1.0994856,12.886515,-10.382413,plc
14.135689,28.26571,6.3666687,ue
29.213339,-13.329304,-5.7013254,fell
-28.9295,-7.2606387,-13.226534,underlining
16.831072,3.4188292,-5.993959,notes
21.575495,6.1244464,-14.846403,nationals
-9.669199,-26.137686,-10.998975,persist
-23.122162,-6.05092,-16.508177,migrating
-4.2991486,-7.173752,-1.2907281,permits
-21.42228,-21.073574,-2.6296344,correlates
3.9122767,24.104012,-6.062527,cork
-11.850272,-18.470655,-15.851112,replenish
13.876841,26.748407,2.3153808,cv
-10.20635,-36.28678,-10.051522,suited
0.5581013,22.873825,-8.350376,galway
8.540914,22.806667,6.3865314,mayo
-0.64234656,6.6236696,3.3941796,module
30.423782,-8.428056,-5.978289,finished
8.907438,5.16259,-27.117739,graded
-8.45639,17.485912,9.039725,gmit
10.809824,6.1993155,-3.3912747,feeds
-1.9048957,20.266432,-15.486209,irelands
15.179887,31.736105,-9.288432,raison
1.7470065,35.12041,20.130426,tre
7.4350815,-14.272825,23.54964,impressive
4.1117845,-11.57582,31.549124,averages
-19.079777,-4.658842,9.292307,prowess
27.070623,6.866527,-17.603382,scored
-26.21435,-24.376507,-7.412233,categorised
11.21214,11.468169,-25.446505,physics
10.27889,13.035379,-27.53463,chemistry
-15.7155075,-29.52581,-4.2913575,emerges
-8.1191435,-36.022125,-2.8966565,notably
-6.30202,0.9042979,5.5303893,benchmark
20.078487,6.162707,-17.816208,ranked
-22.136324,17.737759,1.1160209,subvention
33.204857,7.636788,5.9041004,bc
2.284993,-11.913284,-19.48936,inquiry
17.668968,11.060864,8.001329,instrumental
7.5571284,10.948315,-23.60673,ethics
-12.712645,-10.566372,25.60373,infants
-14.357401,30.592777,5.65037,jcpa
10.666523,10.929109,-25.800108,geography
10.786563,3.82877,3.9797156,graphics
-24.814264,3.2931767,4.442586,metalwork
10.703088,15.345571,-12.981994,jewish
15.565384,11.893125,7.06651,classics
-23.968294,-26.779114,-4.0372586,administered
14.093563,35.74135,1.690271,cba
3.9066782,23.29911,-1.4093974,jct
10.3743515,25.060495,-3.816053,terminal
5.155355,33.833546,0.12457447,ty
-23.104588,-27.71072,-8.848446,piloted
-12.855201,-17.663977,-2.3495908,optional
-21.128872,19.308687,2.986607,tranche
1.2603518,4.667435,19.236832,reflective
2.0654795,2.6938648,19.218159,seamless
20.178835,2.2434044,1.9830998,press
18.913977,7.8877006,-6.458064,releases
-20.863295,5.6454334,23.07198,mathematicians
6.498325,20.038073,-4.0052032,cottage
23.05359,-14.034143,9.772151,kids
-13.872735,20.83108,-1.0331013,playschool
36.707325,-8.464175,2.2234125,fun
24.905989,-10.990204,-0.7855178,staying
10.189132,32.752106,4.479815,fi
-28.379908,-3.0936475,14.482219,literate
-17.01672,11.099389,-8.268947,tasters
23.819397,31.870365,0.9231821,el
-4.4574127,8.849545,-1.3745288,experiential
13.141681,20.913403,14.664129,ciara
5.2912645,43.581154,0.7483118,iste
10.970567,6.2652755,8.512617,tablets
-7.2522106,-4.5573587,-12.799289,investigations
-9.517196,6.1041903,7.24482,annotations
7.2107425,12.558501,0.39757636,recordings
27.359253,9.905251,9.0585785,voice
16.226831,0.6627912,7.1131935,file
25.728529,-18.986423,-10.243772,grounded
-0.5945201,23.974216,-8.27078,wicklow
-23.844217,-24.644438,-9.337604,steered
-29.956182,-20.340284,2.1762862,organises
13.700799,-32.223003,-3.9347568,expose
3.4348478,1.9211413,-15.363392,entrepreneur
23.62365,10.94589,10.678307,pop
27.52688,-18.545948,4.658458,everything
17.482107,-4.655307,1.3675125,sold
8.666612,-1.5026319,23.31737,teas
10.29391,4.005309,13.577029,headphone
26.446861,10.039461,-10.547562,games
-17.887701,-9.336467,13.944107,tenacity
-10.355531,-10.711112,-17.967112,restructured
-23.441986,-9.907308,8.50894,disservice
8.134535,20.855198,16.992403,elaine
-13.381755,32.988678,15.361296,lyons
9.480491,-16.06706,14.025325,christ
-14.115144,-13.150071,21.627811,saviour
4.6087337,8.068714,2.7150502,genres
-4.5059304,21.04235,16.418344,animate
18.838905,4.7894583,13.013511,piece
-8.579929,11.146149,-25.070772,brainstorming
-25.382416,13.731669,-6.665947,compacts
25.96854,-2.279897,17.329184,shine
11.455338,24.259314,14.488684,tina
-1.1682781,22.591913,-8.467695,wexford
33.7573,-2.1710002,5.130577,listening
-10.923572,5.760036,6.1358957,quizlet
-23.922243,3.0371132,3.770927,notability
-6.601713,0.7729027,19.68039,notebooks
29.329643,13.55707,2.1783829,app
